Date,Open,High,Low,Close,Adj Close,Volume,Ticker,Market
5/26/2021,126.9599991,127.3899994,126.4199982,126.8499985,126.3147049,56575900,AAPL,SP500
5/27/2021,126.4400024,127.6399994,125.0800018,125.2799988,124.7513275,94625600,AAPL,SP500
5/28/2021,125.5699997,125.8000031,124.5500031,124.6100006,124.0841675,71311100,AAPL,SP500
6/1/2021,125.0800018,125.3499985,123.9400024,124.2799988,123.7555542,67637100,AAPL,SP500
6/2/2021,124.2799988,125.2399979,124.0500031,125.0599976,124.5322571,59278900,AAPL,SP500
6/3/2021,124.6800003,124.8499985,123.1299973,123.5400009,123.0186844,76229200,AAPL,SP500
6/4/2021,124.0699997,126.1600037,123.8499985,125.8899994,125.3587646,75169300,AAPL,SP500
6/7/2021,126.1699982,126.3199997,124.8300018,125.9000015,125.368721,71057600,AAPL,SP500
6/8/2021,126.5999985,128.4600067,126.2099991,126.7399979,126.2051773,74403800,AAPL,SP500
6/9/2021,127.2099991,127.75,126.5199966,127.1299973,126.5935364,56877900,AAPL,SP500
6/10/2021,127.0199966,128.1900024,125.9400024,126.1100006,125.5778351,71186400,AAPL,SP500
6/11/2021,126.5299988,127.4400024,126.0999985,127.3499985,126.8125992,53522400,AAPL,SP500
6/14/2021,127.8199997,130.5399933,127.0699997,130.4799957,129.9293823,96906500,AAPL,SP500
6/15/2021,129.9400024,130.6000061,129.3899994,129.6399994,129.0929413,62746300,AAPL,SP500
6/16/2021,130.3699951,130.8899994,128.4600067,130.1499939,129.6007843,91815000,AAPL,SP500
6/17/2021,129.8000031,132.5500031,129.6499939,131.7899933,131.2338562,96721700,AAPL,SP500
6/18/2021,130.7100067,131.5099945,130.2400055,130.4600067,129.9094849,108953300,AAPL,SP500
6/21/2021,130.3000031,132.4100037,129.2100067,132.3000031,131.7417145,79663300,AAPL,SP500
6/22/2021,132.1300049,134.0800018,131.6199951,133.9799957,133.4146118,74783600,AAPL,SP500
6/23/2021,133.7700043,134.3200073,133.2299957,133.6999969,133.1358185,60214200,AAPL,SP500
6/24/2021,134.4499969,134.6399994,132.9299927,133.4100037,132.8470306,68711000,AAPL,SP500
6/25/2021,133.4600067,133.8899994,132.8099976,133.1100006,132.5483093,70783700,AAPL,SP500
6/28/2021,133.4100037,135.25,133.3500061,134.7799988,134.2112579,62111300,AAPL,SP500
6/29/2021,134.8000031,136.4900055,134.3500061,136.3300018,135.754715,64556100,AAPL,SP500
6/30/2021,136.1699982,137.4100037,135.8699951,136.9600067,136.3820648,63261400,AAPL,SP500
7/1/2021,136.6000061,137.3300018,135.7599945,137.2700043,136.6907501,52485800,AAPL,SP500
7/2/2021,137.8999939,140,137.75,139.9600067,139.3694,78852600,AAPL,SP500
7/6/2021,140.0700073,143.1499939,140.0700073,142.0200043,141.4207001,108181800,AAPL,SP500
7/7/2021,143.5399933,144.8899994,142.6600037,144.5700073,143.9599457,104911600,AAPL,SP500
7/8/2021,141.5800018,144.0599976,140.6699982,143.2400055,142.6355438,105575500,AAPL,SP500
7/9/2021,142.75,145.6499939,142.6499939,145.1100006,144.4976654,99890800,AAPL,SP500
7/12/2021,146.2100067,146.3200073,144,144.5,143.8902435,76299700,AAPL,SP500
7/13/2021,144.0299988,147.4600067,143.6300049,145.6399994,145.0254211,100827100,AAPL,SP500
7/14/2021,148.1000061,149.5700073,147.6799927,149.1499939,148.5205994,127050800,AAPL,SP500
7/15/2021,149.2400055,150,147.0899963,148.4799957,147.8534393,106820300,AAPL,SP500
7/16/2021,148.4600067,149.7599945,145.8800049,146.3899994,145.7722473,93251400,AAPL,SP500
7/19/2021,143.75,144.0700073,141.6699982,142.4499969,141.848877,121434600,AAPL,SP500
7/20/2021,143.4600067,147.1000061,142.9600067,146.1499939,145.5332489,96350000,AAPL,SP500
7/21/2021,145.5299988,146.1300049,144.6300049,145.3999939,144.786438,74993500,AAPL,SP500
7/22/2021,145.9400024,148.1999969,145.8099976,146.8000031,146.1805115,77338200,AAPL,SP500
7/23/2021,147.5500031,148.7200012,146.9199982,148.5599976,147.9331055,71447400,AAPL,SP500
7/26/2021,148.2700043,149.8300018,147.6999969,148.9900055,148.3612976,72434100,AAPL,SP500
7/27/2021,149.1199951,149.2100067,145.5500031,146.7700043,146.15065,104818600,AAPL,SP500
7/28/2021,144.8099976,146.9700012,142.5399933,144.9799957,144.3682098,118931200,AAPL,SP500
7/29/2021,144.6900024,146.5500031,144.5800018,145.6399994,145.0254211,56699500,AAPL,SP500
7/30/2021,144.3800049,146.3300018,144.1100006,145.8600006,145.2444916,70440600,AAPL,SP500
8/2/2021,146.3600006,146.9499969,145.25,145.5200043,144.9059296,62880000,AAPL,SP500
8/3/2021,145.8099976,148.0399933,145.1799927,147.3600006,146.7381592,64786600,AAPL,SP500
8/4/2021,147.2700043,147.7899933,146.2799988,146.9499969,146.329895,56368300,AAPL,SP500
8/5/2021,146.9799957,147.8399963,146.1699982,147.0599976,146.4394379,46397700,AAPL,SP500
8/6/2021,146.3500061,147.1100006,145.6300049,146.1399994,145.741333,54126800,AAPL,SP500
8/9/2021,146.1999969,146.6999969,145.5200043,146.0899963,145.6914673,48908700,AAPL,SP500
8/10/2021,146.4400024,147.7100067,145.3000031,145.6000061,145.2028198,69023100,AAPL,SP500
8/11/2021,146.0500031,146.7200012,145.5299988,145.8600006,145.4620972,48493500,AAPL,SP500
8/12/2021,146.1900024,149.0500031,145.8399963,148.8899994,148.4838409,72282600,AAPL,SP500
8/13/2021,148.9700012,149.4400024,148.2700043,149.1000061,148.6932831,59375000,AAPL,SP500
8/16/2021,148.5399933,151.1900024,146.4700012,151.1199951,150.7077484,103296000,AAPL,SP500
8/17/2021,150.2299957,151.6799927,149.0899963,150.1900024,149.780304,92229700,AAPL,SP500
8/18/2021,149.8000031,150.7200012,146.1499939,146.3600006,145.9607391,86326000,AAPL,SP500
8/19/2021,145.0299988,148,144.5,146.6999969,146.2998047,86960300,AAPL,SP500
8/20/2021,147.4400024,148.5,146.7799988,148.1900024,147.7857513,60549600,AAPL,SP500
8/23/2021,148.3099976,150.1900024,147.8899994,149.7100067,149.3016205,60131800,AAPL,SP500
8/24/2021,149.4499969,150.8600006,149.1499939,149.6199951,149.2118378,48606400,AAPL,SP500
8/25/2021,149.8099976,150.3200073,147.8000031,148.3600006,147.9552765,58991300,AAPL,SP500
8/26/2021,148.3500061,149.1199951,147.5099945,147.5399933,147.1375122,48597200,AAPL,SP500
8/27/2021,147.4799957,148.75,146.8300018,148.6000061,148.1946411,55802400,AAPL,SP500
8/30/2021,149,153.4900055,148.6100006,153.1199951,152.702301,90956700,AAPL,SP500
8/31/2021,152.6600037,152.8000031,151.2899933,151.8300018,151.4158173,86453100,AAPL,SP500
9/1/2021,152.8300018,154.9799957,152.3399963,152.5099945,152.0939636,80313700,AAPL,SP500
9/2/2021,153.8699951,154.7200012,152.3999939,153.6499939,153.2308502,71115500,AAPL,SP500
9/3/2021,153.7599945,154.6300049,153.0899963,154.3000031,153.8790894,57808700,AAPL,SP500
9/7/2021,154.9700012,157.2599945,154.3899994,156.6900024,156.2625732,82278300,AAPL,SP500
9/8/2021,156.9799957,157.0399933,153.9799957,155.1100006,154.6868744,74420200,AAPL,SP500
9/9/2021,155.4900055,156.1100006,153.9499969,154.0700073,153.6497192,57305700,AAPL,SP500
9/10/2021,155,155.4799957,148.6999969,148.9700012,148.5636139,140893200,AAPL,SP500
9/13/2021,150.6300049,151.4199982,148.75,149.5500031,149.1420441,102404300,AAPL,SP500
9/14/2021,150.3500061,151.0700073,146.9100037,148.1199951,147.7159271,109296300,AAPL,SP500
9/15/2021,148.5599976,149.4400024,146.3699951,149.0299988,148.6234436,83281300,AAPL,SP500
9/16/2021,148.4400024,148.9700012,147.2200012,148.7899933,148.3840942,68034100,AAPL,SP500
9/17/2021,148.8200073,148.8200073,145.7599945,146.0599976,145.6615601,129868800,AAPL,SP500
9/20/2021,143.8000031,144.8399963,141.2700043,142.9400024,142.5500793,123478900,AAPL,SP500
9/21/2021,143.9299927,144.6000061,142.7799988,143.4299927,143.0387268,75834000,AAPL,SP500
9/22/2021,144.4499969,146.4299927,143.6999969,145.8500061,145.4521332,76404300,AAPL,SP500
9/23/2021,146.6499939,147.0800018,145.6399994,146.8300018,146.4294739,64838200,AAPL,SP500
9/24/2021,145.6600037,147.4700012,145.5599976,146.9199982,146.5192108,53477900,AAPL,SP500
9/27/2021,145.4700012,145.9600067,143.8200073,145.3699951,144.9734344,74150700,AAPL,SP500
9/28/2021,143.25,144.75,141.6900024,141.9100037,141.5228729,108972300,AAPL,SP500
9/29/2021,142.4700012,144.4499969,142.0299988,142.8300018,142.4403839,74602000,AAPL,SP500
9/30/2021,143.6600037,144.3800049,141.2799988,141.5,141.1139984,89056700,AAPL,SP500
10/1/2021,141.8999939,142.9199982,139.1100006,142.6499939,142.2608643,94639600,AAPL,SP500
10/4/2021,141.7599945,142.2100067,138.2700043,139.1399994,138.760437,98322000,AAPL,SP500
10/5/2021,139.4900055,142.2400055,139.3600006,141.1100006,140.7250671,80861100,AAPL,SP500
10/6/2021,139.4700012,142.1499939,138.3699951,142,141.6126404,83221100,AAPL,SP500
10/7/2021,143.0599976,144.2200012,142.7200012,143.2899933,142.8991089,61732700,AAPL,SP500
10/8/2021,144.0299988,144.1799927,142.5599976,142.8999939,142.5101776,58773200,AAPL,SP500
10/11/2021,142.2700043,144.8099976,141.8099976,142.8099976,142.4204254,64452200,AAPL,SP500
10/12/2021,143.2299957,143.25,141.0399933,141.5099945,141.1239777,73035900,AAPL,SP500
10/13/2021,141.2400055,141.3999939,139.1999969,140.9100037,140.5256195,78762700,AAPL,SP500
10/14/2021,142.1100006,143.8800049,141.5099945,143.7599945,143.3678284,69907100,AAPL,SP500
10/15/2021,143.7700043,144.8999939,143.5099945,144.8399963,144.4448853,67940300,AAPL,SP500
10/18/2021,143.4499969,146.8399963,143.1600037,146.5500031,146.1502228,85589200,AAPL,SP500
10/19/2021,147.0099945,149.1699982,146.5500031,148.7599945,148.354187,76378900,AAPL,SP500
10/20/2021,148.6999969,149.75,148.1199951,149.2599945,148.852829,58418800,AAPL,SP500
10/21/2021,148.8099976,149.6399994,147.8699951,149.4799957,149.0722198,61421000,AAPL,SP500
10/22/2021,149.6900024,150.1799927,148.6399994,148.6900024,148.2843933,58883400,AAPL,SP500
10/25/2021,148.6799927,149.3699951,147.6199951,148.6399994,148.2345276,50720600,AAPL,SP500
10/26/2021,149.3300018,150.8399963,149.0099945,149.3200073,148.912674,60893400,AAPL,SP500
10/27/2021,149.3600006,149.7299957,148.4900055,148.8500061,148.4439545,56094900,AAPL,SP500
10/28/2021,149.8200073,153.1699982,149.7200012,152.5700073,152.1538086,100077900,AAPL,SP500
10/29/2021,147.2200012,149.9400024,146.4100037,149.8000031,149.3913574,124953200,AAPL,SP500
11/1/2021,148.9900055,149.6999969,147.8000031,148.9600067,148.5536499,74588300,AAPL,SP500
11/2/2021,148.6600037,151.5700073,148.6499939,150.0200043,149.6107635,69122000,AAPL,SP500
11/3/2021,150.3899994,151.9700012,149.8200073,151.4900055,151.076767,54511500,AAPL,SP500
11/4/2021,151.5800018,152.4299927,150.6399994,150.9600067,150.5482025,60394600,AAPL,SP500
11/5/2021,151.8899994,152.1999969,150.0599976,151.2799988,151.0875092,65463900,AAPL,SP500
11/8/2021,151.4100037,151.5700073,150.1600037,150.4400024,150.2485809,55020900,AAPL,SP500
11/9/2021,150.1999969,151.4299927,150.0599976,150.8099976,150.618103,56787900,AAPL,SP500
11/10/2021,150.0200043,150.1300049,147.8500061,147.9199982,147.731781,65187100,AAPL,SP500
11/11/2021,148.9600067,149.4299927,147.6799927,147.8699951,147.681839,41000000,AAPL,SP500
11/12/2021,148.4299927,150.3999939,147.4799957,149.9900055,149.7991486,63804000,AAPL,SP500
11/15/2021,150.3699951,151.8800049,149.4299927,150,149.8091278,59222800,AAPL,SP500
11/16/2021,149.9400024,151.4900055,149.3399963,151,150.8078613,59256200,AAPL,SP500
11/17/2021,151,155,150.9900055,153.4900055,153.294693,88807000,AAPL,SP500
11/18/2021,153.7100067,158.6699982,153.0500031,157.8699951,157.6691132,137827700,AAPL,SP500
11/19/2021,157.6499939,161.0200043,156.5299988,160.5500031,160.3457184,117305600,AAPL,SP500
11/22/2021,161.6799927,165.6999969,161,161.0200043,160.8151093,117467900,AAPL,SP500
11/23/2021,161.1199951,161.8000031,159.0599976,161.4100037,161.2046204,96041900,AAPL,SP500
11/24/2021,160.75,162.1399994,159.6399994,161.9400024,161.7339478,69463600,AAPL,SP500
11/26/2021,159.5700073,160.4499969,156.3600006,156.8099976,156.6104736,76959800,AAPL,SP500
11/29/2021,159.3699951,161.1900024,158.7899933,160.2400055,160.0361023,88748200,AAPL,SP500
11/30/2021,159.9900055,165.5200043,159.9199982,165.3000031,165.0896759,174048100,AAPL,SP500
12/1/2021,167.4799957,170.3000031,164.5299988,164.7700043,164.5603485,152052500,AAPL,SP500
12/2/2021,158.7400055,164.1999969,157.8000031,163.7599945,163.5516205,136739200,AAPL,SP500
12/3/2021,164.0200043,164.9600067,159.7200012,161.8399963,161.6340637,118023100,AAPL,SP500
12/6/2021,164.2899933,167.8800049,164.2799988,165.3200073,165.1096497,107497000,AAPL,SP500
12/7/2021,169.0800018,171.5800018,168.3399963,171.1799927,170.9621735,120405400,AAPL,SP500
12/8/2021,172.1300049,175.9600067,170.6999969,175.0800018,174.8572235,116998900,AAPL,SP500
12/9/2021,174.9100037,176.75,173.9199982,174.5599976,174.3378754,108923700,AAPL,SP500
12/10/2021,175.2100067,179.6300049,174.6900024,179.4499969,179.2216644,115402700,AAPL,SP500
12/13/2021,181.1199951,182.1300049,175.5299988,175.7400055,175.5163879,153237000,AAPL,SP500
12/14/2021,175.25,177.7400055,172.2100067,174.3300018,174.1081848,139380400,AAPL,SP500
12/15/2021,175.1100006,179.5,172.3099976,179.3000031,179.0718536,131063300,AAPL,SP500
12/16/2021,179.2799988,181.1399994,170.75,172.2599945,172.040802,150185800,AAPL,SP500
12/17/2021,169.9299927,173.4700012,169.6900024,171.1399994,170.9222412,195432700,AAPL,SP500
12/20/2021,168.2799988,170.5800018,167.4600067,169.75,169.5339966,107499100,AAPL,SP500
12/21/2021,171.5599976,173.1999969,169.1199951,172.9900055,172.7698822,91185900,AAPL,SP500
12/22/2021,173.0399933,175.8600006,172.1499939,175.6399994,175.4165039,92135300,AAPL,SP500
12/23/2021,175.8500061,176.8500061,175.2700043,176.2799988,176.0556946,68356600,AAPL,SP500
12/27/2021,177.0899963,180.4199982,177.0700073,180.3300018,180.1005402,74919600,AAPL,SP500
12/28/2021,180.1600037,181.3300018,178.5299988,179.2899933,179.0618591,79144300,AAPL,SP500
12/29/2021,179.3300018,180.6300049,178.1399994,179.3800049,179.1517487,62348900,AAPL,SP500
12/30/2021,179.4700012,180.5700073,178.0899963,178.1999969,177.9732513,59773000,AAPL,SP500
12/31/2021,178.0899963,179.2299957,177.2599945,177.5700073,177.3440552,64062300,AAPL,SP500
1/3/2022,177.8300018,182.8800049,177.7100067,182.0099945,181.7783966,104487900,AAPL,SP500
1/4/2022,182.6300049,182.9400024,179.1199951,179.6999969,179.471344,99310400,AAPL,SP500
1/5/2022,179.6100006,180.1699982,174.6399994,174.9199982,174.6974182,94537600,AAPL,SP500
1/6/2022,172.6999969,175.3000031,171.6399994,172,171.7811432,96904000,AAPL,SP500
1/7/2022,172.8899994,174.1399994,171.0299988,172.1699982,171.9509277,86709100,AAPL,SP500
1/10/2022,169.0800018,172.5,168.1699982,172.1900024,171.9709015,106765600,AAPL,SP500
1/11/2022,172.3200073,175.1799927,170.8200073,175.0800018,174.8572235,76138300,AAPL,SP500
1/12/2022,176.1199951,177.1799927,174.8200073,175.5299988,175.3066406,74805200,AAPL,SP500
1/13/2022,175.7799988,176.6199951,171.7899933,172.1900024,171.9709015,84505800,AAPL,SP500
1/14/2022,171.3399963,173.7799988,171.0899963,173.0700073,172.8497925,80440800,AAPL,SP500
1/18/2022,171.5099945,172.5399933,169.4100037,169.8000031,169.5839386,90956700,AAPL,SP500
1/19/2022,170,171.0800018,165.9400024,166.2299957,166.0184784,94815000,AAPL,SP500
1/20/2022,166.9799957,169.6799927,164.1799927,164.5099945,164.3006592,91420500,AAPL,SP500
1/21/2022,164.4199982,166.3300018,162.3000031,162.4100037,162.2033539,122848900,AAPL,SP500
1/24/2022,160.0200043,162.3000031,154.6999969,161.6199951,161.4143372,162294600,AAPL,SP500
1/25/2022,158.9799957,162.7599945,157.0200043,159.7799988,159.5766907,115798400,AAPL,SP500
1/26/2022,163.5,164.3899994,157.8200073,159.6900024,159.4868011,108275300,AAPL,SP500
1/27/2022,162.4499969,163.8399963,158.2799988,159.2200012,159.0174103,121954600,AAPL,SP500
1/28/2022,165.7100067,170.3500061,162.8000031,170.3300018,170.113266,179935700,AAPL,SP500
1/31/2022,170.1600037,175,169.5099945,174.7799988,174.5576019,115541600,AAPL,SP500
2/1/2022,174.0099945,174.8399963,172.3099976,174.6100006,174.3878174,86213900,AAPL,SP500
2/2/2022,174.75,175.8800049,173.3300018,175.8399963,175.6162567,84914300,AAPL,SP500
2/3/2022,174.4799957,176.2400055,172.1199951,172.8999939,172.6799927,89418100,AAPL,SP500
2/4/2022,171.6799927,174.1000061,170.6799927,172.3899994,172.3899994,82465400,AAPL,SP500
2/7/2022,172.8600006,173.9499969,170.9499969,171.6600037,171.6600037,77251200,AAPL,SP500
2/8/2022,171.7299957,175.3500061,171.4299927,174.8300018,174.8300018,74829200,AAPL,SP500
2/9/2022,176.0500031,176.6499939,174.8999939,176.2799988,176.2799988,71285000,AAPL,SP500
2/10/2022,174.1399994,175.4799957,171.5500031,172.1199951,172.1199951,90865900,AAPL,SP500
2/11/2022,172.3300018,173.0800018,168.0399933,168.6399994,168.6399994,98670700,AAPL,SP500
2/14/2022,167.3699951,169.5800018,166.5599976,168.8800049,168.8800049,86185500,AAPL,SP500
2/15/2022,170.9700012,172.9499969,170.25,172.7899933,172.7899933,62527400,AAPL,SP500
